feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
23.603641766491833,0.6148581418416159,1,136,23.627897654373793,67.54681657849541,2.9465457471529195,105.14745563086021,53.6296646939627
18.775773880935347,0.5997858079479694,5,198,13.506153467708438,55.981721332025884,3.079767569692083,319.9333640045125,31.799362043354115
13.885626394466438,0.5188922532978398,3,187,18.96426161686344,23.468650265413828,3.876576790779798,91.55938666577575,45.768104156870876
16.97574106724779,0.8216848625348803,2,116,26.892298999924673,74.30507865116152,3.0520568111027724,36.12718792156552,55.29680323347693
14.387624236922433,0.6312551452415829,3,58,21.456354432655523,65.23223771824719,3.8754649790500006,107.24876357664951,61.70272477619442
18.945459547876073,0.5261735892156565,4,70,15.127849465765191,84.51113006518617,3.135008292494804,521.4328468059017,48.13327771421077
20.055255137568654,0.6154896552640319,4,93,22.945488152735866,48.58092285593634,3.782153153830312,70.46890240746409,63.54860922676363
25.02931193682585,0.9009569764180633,2,229,19.975581949703546,59.40134513620855,3.282625147751003,20.410990806777267,55.24570126631035
20.98078212129249,0.9257445908232733,2,137,18.48854547481117,69.47929200617386,2.9670292651424726,117.18787051980496,58.4186273770231
19.34269841357341,0.7415331225966513,1,105,39.78229037188407,83.8391894815748,3.1740246984518308,182.64129305877384,5.0
22.488216743550467,0.7080353352043431,5,17,24.8741394219067,68.87704344908954,3.136571618467305,254.84737474346016,56.87719978903129
13.366594072976344,0.9889268467508909,3,54,20.582689773370834,54.38839879666178,2.8898710931283262,207.8197400287084,65.23749907183851
20.706843674325697,0.600282329794035,1,112,26.491527569284486,84.46649538836888,2.93445809498786,109.8711864274025,47.86126390157749
22.3125955816609,0.6076796414273042,5,172,20.54506629449933,60.315752988052175,2.7796808819665815,33.09848742871324,51.14198812833874
15.564241262660476,0.6459335885181998,5,144,19.409321153724857,67.70043929956576,3.0040008358114125,27.662381388916394,46.81674300028732
23.431262129620787,0.5863786591405437,5,85,23.497230020273797,76.2600834565007,3.4366087048737564,59.99436100187816,65.16049602776144
21.015489222483243,0.6896827991020933,4,12,24.54345040095104,88.44797229885555,3.079837253064447,188.35086979200864,56.10352960971606
18.754136258297596,0.9554171134948769,5,252,26.628723003512853,70.53328252325272,3.5684848163894385,41.23705924476031,46.18298771281842
21.898345598318855,0.8076739203142871,1,216,29.118327901211952,103.80923855634816,3.9804672545319297,49.96116690074415,35.709444789975954
26.81207857341319,0.7059732743061318,4,126,27.937527602563275,63.65677826734475,3.0656516192267276,31.1100169915044,60.08718875129051
20.545598765175484,0.9672053972856074,4,98,26.282850568820237,69.40349200841845,3.1939588211344256,585.7856006687617,64.83387031969117
20.744661758901007,0.5242321162379111,1,28,26.79633729336343,55.72028554109059,2.746165235422146,68.95682185822633,49.35967452282044
18.621917301379266,0.6051380889509307,1,266,27.92350004134504,69.83886401394663,3.0883229286689744,201.53537727863366,38.54370542906063
17.450466891605625,0.7829443025508795,5,52,25.54912994263632,69.45724873838118,3.590248676186019,599.6550718638923,58.82412662485626
22.491007449632736,0.8077763115965896,1,143,14.07299681530479,80.6855433794745,2.8261071996136944,28.73146477954531,43.47176639585342
17.4317485222734,0.5197787532813065,4,132,24.488224059316963,71.6677113898496,2.7730810729828437,223.80475578963024,53.75355159567011
20.214698711658176,0.7015193789535661,1,207,28.884885627744133,57.09142141525423,3.0645623104737876,80.49741537132472,39.59275985738778
18.56702765970465,0.8245769824154363,1,62,17.985904135415034,68.84604909731551,3.7279742285765973,486.29321075768405,58.796125297876195
21.436939477239175,0.8490352732017008,2,132,20.03972419874259,54.91446702965897,3.4354857845672253,34.78611995354431,62.71887272341745
21.000986315860846,0.8190699512581346,1,41,21.699485290917654,73.24240855658947,3.9363690663799096,116.41234147023098,64.05616483566064
23.112619832773696,0.6602816121804622,3,201,22.950520307252706,56.61253477782059,3.856810652391438,192.72617034284178,51.9885032840092
18.469950803435758,0.5467600617989548,3,99,19.224493626904156,44.029965571440194,2.7267057952348637,39.58882024917745,59.2932981659619
19.190375194119888,0.713556223209667,1,284,22.286310571701726,48.04841668914976,2.5638291619108218,70.16338501960466,48.291219603773946
17.06370885265308,0.5643772186840277,1,47,24.56626144847123,47.37503526059996,3.098642101292131,76.0329163159095,54.816148530743924
18.667120219771665,0.9738118292603335,2,137,11.948628662008442,57.07903981598056,3.2831192182279594,334.47842721399604,41.297907327107644
21.131901479134555,0.7375854330113141,1,130,22.37388423310777,52.29056688404348,3.2733559228280718,1288.9316438430055,60.355620497010825
22.270965849936054,0.6586295871784338,4,195,20.087112729769956,64.66842060338921,2.701160901656583,597.2182448030744,52.06230986668557
17.233504027467124,0.88315203555945,2,117,13.465602161963153,59.120503704839656,2.6872261482319155,505.6025113481787,42.44948373224862
22.60881776031698,0.7489742962911319,1,69,24.82099844029465,72.7427354345562,2.5702911336688055,0.5925162353678076,60.88436834580395
24.066913576414855,0.6550170120062251,2,28,23.55645825133217,70.74090776233524,3.7762898890831007,105.55416419757897,64.34776587684148
21.240304709671104,0.9059838711954009,1,14,22.82464624393192,60.14153081709635,3.921616207102268,97.19806437935755,60.665308430094385
25.630387437674198,0.933576075500561,1,46,25.052426507553562,83.63478301407153,2.6735275303269574,235.29588407890992,62.11173068242984
17.67863240268928,0.8365040831443384,1,16,23.606249618454108,51.103416508163264,2.8196835528236672,15.974339523572691,57.63104562231618
16.266035890065748,0.5234822112038336,4,209,18.310508324408453,80.09665984854928,2.6347943271023655,214.93418825496727,39.297720956146414
14.663839253287165,0.783161440083266,5,158,25.614914056885947,67.34235246345861,3.8162532567112524,7.371329410469064,46.702002170483496
24.48813293446755,0.8816474559986408,4,227,26.471187566058337,59.08410346748628,3.9380631003043614,308.87268842595836,54.3890247738217
21.963096969062175,0.5682515060417911,2,241,16.570962932467328,81.94132834142874,2.892694865081335,12.452906522720081,41.25570488233505
19.833245987268636,0.6143353756923017,1,58,26.40257287098239,73.35729116811174,2.9553757449030624,391.4501979497235,52.26746690053134
20.83990587895946,0.9412475525340682,2,130,20.5823006096254,48.86587628590995,3.0440045266194096,368.6158784361816,61.39172342202216
16.62353285810487,0.510060860926537,3,217,25.064105222214575,70.4597090577447,3.253695639071097,60.30980201390609,40.51585725117196
27.33725593885048,0.8763635689129881,5,14,22.759759389718177,70.44476599607164,3.5236914679673905,152.32831594724303,67.9523862154641
20.387663545925683,0.7368866462572115,1,243,21.139879764926306,80.11076191936681,3.256585874881936,89.67239537771874,46.37415485551296
20.32818438381468,0.7233860794198035,1,145,24.696050669923096,73.78038860100108,3.9265023725143617,15.265415346309462,55.55700594216247
22.177299871696075,0.5035482662474435,3,103,20.334328349210395,74.85356634026499,2.649840187782248,176.8472032210975,61.192692410267796
21.44302769521014,0.9096991154832463,4,217,27.40146379060721,58.379292372149074,3.6979082684125943,374.1690826579389,46.81635840825735
20.671652072837393,0.6799124503182832,4,64,28.22365583715212,61.8544141757178,3.0017246362202066,61.132053206489694,55.03878484147596
17.628576633664064,0.7703828156502714,3,158,19.264630717392013,61.21791576333115,3.0663215321298214,193.71592234684508,55.85233327479391
21.414405071407987,0.8386503431678297,5,162,21.163860153255364,41.019513115272346,3.563244165565338,31.4236014212987,58.5184811149378
25.6460734894251,0.8513147882189579,2,18,20.129276794960457,84.29982710821771,3.8940656648115684,270.9000149745166,64.30250898011188
24.036260138464932,0.9779900294130361,5,216,23.876276283719786,48.212572485403285,3.574301167830365,91.12238836876686,55.02603816846541
24.77955987991819,0.7656699766183046,5,49,28.550281076865865,69.03082091557896,3.663790863069095,88.41992260013717,60.354171247142624
18.466352970706446,0.6998597754872138,4,56,13.662155120258657,60.033615333141235,3.626168863238198,158.0662360122721,50.96091240559815
17.031185539224257,0.9768518132458539,2,58,14.908485459130716,61.42341895652463,2.981467908975587,563.9752710042499,53.86131760311191
19.622639239701055,0.8210551175127605,1,155,21.58237161907152,75.1631360983746,3.635395649773372,169.32500938102788,53.39363837656189
20.167174736866084,0.6490751781382778,2,55,22.92965147528583,53.295241088413015,3.6767811403297026,24.56429791436426,62.48859512278505
23.282574555412847,0.5632321227017856,2,19,17.293534319317093,71.8486973170443,3.300100480975769,38.02419599922565,54.76055179260476
14.922606110855542,0.9212772507325906,4,151,22.903701076641703,71.99182428874795,3.3051343580002244,82.5709548529627,54.778766407586936
24.58865095838184,0.6810908013970758,1,108,18.295216664719185,53.36607856265783,3.6395812045937257,163.27170565004167,60.65361840529967
19.525976304263033,0.8302348606822156,1,47,19.7661128518193,78.6674431681947,3.7255462933366115,22.331396024009443,59.15188727655032
18.71935679015774,0.7354082096829491,4,207,28.34814610291702,85.51144361391694,3.0057931630460057,136.88984577118975,36.42827188754558
16.963686874219498,0.5994648898975192,1,128,20.2843344347015,95.37086631224014,3.7023433263629357,261.6414624374238,52.813403569347805
15.035429984402692,0.8008433043102325,2,185,20.19637590020693,61.06951179520527,3.7213135100131165,49.38833634008367,49.52333961885781
22.469511751885744,0.5303415344753412,2,58,22.65880938000195,67.86684289627406,2.851188461377869,958.2905326743382,60.161982265067685
20.219953901565212,0.7066712299355962,3,143,27.46145351012367,68.7828298743865,3.575426117975074,36.92350198964987,53.01036685823672
16.13011730077684,0.7733074698318355,1,97,21.784888385178704,74.98656591256214,2.7798008827542375,114.6404309391812,53.57828628476924
16.11476368380915,0.7180234870592895,4,47,19.208794717833047,91.22809617668966,2.6395736694821936,7.342907613409648,58.60952391043481
18.992645902129617,0.8743360876254954,2,191,24.895626935712535,72.30241442166653,3.3618145180753416,61.551740166376426,52.131122938549005
25.007064575868178,0.9139624772726562,5,140,26.06367832350953,72.71089521309379,3.8629782981750984,75.29328524657318,60.91482810721211
19.221225945909186,0.885621537016589,2,103,27.723307297998083,48.57994585918769,2.553188535288645,53.870315935256976,58.05049820624718
15.490571140645681,0.519406473905901,1,231,21.82168673189082,95.72965728750424,3.7397524563923827,37.16953812457971,35.91872665741494
19.262770807742168,0.5970643852229861,1,49,24.375875784470434,57.86986186191679,3.2597068160552602,48.38829210535079,56.82886895264095
19.181829290756987,0.7683037546318872,1,112,25.951958050930017,25.10563868085805,3.7913431730818448,192.5527672763229,57.221055232227876
11.909340071175285,0.9674110202219006,2,87,22.909314566275114,30.864547536082178,3.7652154027565703,9.007384750690672,62.23105581187713
19.837115400446564,0.9174783875260584,1,282,28.59720667835578,69.87615114777904,3.812930207224433,9.65612326521794,44.52744714521673
19.307196409373965,0.9212672541759008,2,252,25.25692080252962,45.9032950703235,3.65331093221001,49.90761055195264,50.501610186722395
22.088619094440254,0.6516040968798374,3,74,31.414328748201847,65.80677688824906,3.7644885318204926,77.75162638304825,49.621639002693
25.546868284836037,0.7147239485393513,1,47,26.588552622801267,42.57879316070609,2.7640378108018053,35.19284163063588,62.08799653058105
23.379695088643274,0.7353529736579687,1,76,12.366452017095288,69.5756187167555,2.9557797233124123,97.11610064724125,40.28297265556573
19.19333392833551,0.5786857916749553,4,96,20.008139314611313,73.4641281597355,2.8637292562109447,189.47370665844295,58.278307785834436
16.68042227377499,0.5155340651222282,5,31,13.910774251215566,67.63754774816711,3.6136424555920907,291.3621527967927,42.64459361660868
27.72007940974958,0.9734514497302584,1,22,18.80589682588843,54.55499082956043,2.730464679050704,440.4935467524674,63.976580609237686
20.177655302043465,0.6203562928317534,1,17,20.143189353340546,78.17843146509972,2.773341685566683,18.370347525068425,50.60637825031333
20.041787875738837,0.6199744518618157,5,212,26.34363012521908,59.009547630241165,3.8184470810829136,35.673328369592575,47.715467642106766
19.92762473866999,0.5416895268843798,1,148,19.801720724332583,62.17465660286149,3.5588232893692573,31.41829214655937,55.80614777303577
20.594254282303567,0.9642538759718893,5,235,28.971041273074448,57.35455296656171,3.81306996687863,302.8421717320838,42.81950537580695
19.566918764228173,0.789868557469886,1,87,18.657344117873226,60.98125727970893,2.709032887391036,42.131086126709825,56.359549825316336
18.27901397935929,0.8335184285626769,4,38,20.557608985580494,93.06873377495879,3.0984706068419534,130.12111668013026,60.33681915620378
18.359423176278824,0.9557884436315263,2,53,15.801449000148256,64.92573089807127,2.9247267551144764,16.4781499800013,54.83770107917238
19.901740189352005,0.6728100844503948,5,28,29.22274037739711,45.955598570566174,2.5145216279194744,41.58015805763702,48.4980559701515
18.369725686598706,0.810753655569042,2,77,29.89168347669351,50.61124704348087,2.9267844406580603,30.68443465723576,52.83777794040199
17.86146265196851,0.5193997273644437,3,200,21.339375624429177,60.8572431985826,3.069374877966819,204.40327538437342,47.926808034634206
20.31929068307569,0.5933862641155647,1,173,14.596671106516546,53.08039588414589,2.638329455864068,20.165560171928856,36.88931966213586
19.235068347737435,0.9156229025449713,1,274,20.959064281093926,79.24489037918659,3.3497313367402297,766.2961920754132,50.18991368443497
24.511978965748064,0.8833841781691678,4,50,23.16077384081767,43.74587787110899,3.07475899370895,116.58992598046659,68.3496073804894
12.047090574820963,0.6753213457285734,2,177,18.825688116792076,63.21399824142324,2.5696924934163183,37.567165198945226,38.9617755810241
23.274520555767385,0.6884053138871062,5,227,33.754260131173126,80.15955091144144,3.5559682973019653,135.58024252570243,17.247019809432565
